success,return,action,target_index,avg_overlap,total_length,initial_length,feedback_length,response_length,noise_content_tokens,noise_corrupted_tokens,noise_corruption_rate,initial_message,feedback_message,response_message,episode,seed,fold,split,informant_id,receiver_id,feedback_ablation,p_noise
0.0,-0.12,1,2,1.4,6,3,0,3,6,1,0.16666666666666666,13 23 13,1 0,13 13 13,89,0,0,id,3,5,empty,0.1
0.0,-0.12,2,3,1.4,6,3,0,3,6,0,0.0,18 18 18,1 0,8 8 8,90,0,0,id,1,3,empty,0.1
0.0,-0.12,0,3,1.4,6,3,0,3,6,0,0.0,21 21 21,1 0,26 26 26,91,0,0,id,0,5,empty,0.1
0.0,-0.12,1,4,1.4,6,3,0,3,6,0,0.0,18 18 18,1 0,8 8 8,92,0,0,id,1,2,empty,0.1
0.0,-0.12,5,0,1.4,6,3,0,3,6,1,0.16666666666666666,4 5 5,1 0,22 22 22,93,0,0,id,4,3,empty,0.1
0.0,-0.12,3,1,1.4,6,3,0,3,6,1,0.16666666666666666,2 2 2,1 0,23 23 23,94,0,0,id,5,0,empty,0.1
1.0,0.88,1,1,1.4,6,3,0,3,6,2,0.3333333333333333,31 23 23,1 0,12 12 12,95,0,0,id,2,3,empty,0.1
0.0,-0.12,4,2,1.4,6,3,0,3,6,0,0.0,4 20 20,1 0,22 22 22,96,0,0,id,4,3,empty,0.1
0.0,-0.12,4,3,1.4,6,3,0,3,6,2,0.3333333333333333,18 7 10,1 0,15 15 15,97,0,0,id,1,2,empty,0.1
0.0,-0.12,3,4,1.4,6,3,0,3,6,1,0.16666666666666666,18 18 18,1 0,8 16 8,98,0,0,id,1,0,empty,0.1
0.0,-0.06,2,5,1.4,3,2,0,1,3,0,0.0,5 15 1,1 0,31 1 0,99,0,0,id,5,3,empty,0.1
