success,return,action,target_index,avg_overlap,total_length,initial_length,feedback_length,response_length,noise_content_tokens,noise_corrupted_tokens,noise_corruption_rate,initial_message,feedback_message,response_message,episode,seed,fold,split,informant_id,receiver_id,feedback_ablation,p_noise
0.0,-0.16,2,4,1.4,8,3,2,3,8,0,0.0,2 2 2,19 19,22 22 22,28,0,0,id,5,3,shuffled,0.1
0.0,-0.1,5,2,1.4,5,0,2,3,5,0,0.0,1 0 0,25 25,13 13 13,29,0,0,id,2,1,shuffled,0.1
0.0,-0.16,4,5,1.4,8,3,2,3,8,0,0.0,23 23 23,27 20,9 22 9,30,0,0,id,4,1,shuffled,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,0,0.0,26 26 26,2 2,12 12 12,31,0,0,id,2,3,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,31 31 31,19 19,12 12 12,32,0,0,id,2,0,shuffled,0.1
0.0,-0.16,5,1,1.4,8,3,2,3,8,0,0.0,21 21 21,19 19,26 26 26,33,0,0,id,0,3,shuffled,0.1
0.0,-0.12,3,5,1.4,6,3,2,1,6,0,0.0,31 31 31,19 19,4 1 0,34,0,0,id,3,5,shuffled,0.1
1.0,0.84,0,0,1.4,8,3,2,3,8,1,0.125,31 31 31,17 20,28 21 28,35,0,0,id,3,1,shuffled,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,16 16 3,19 19,9 9 9,36,0,0,id,3,1,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,0,0.0,21 21 21,12 12,26 26 26,37,0,0,id,0,4,shuffled,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,0,0.0,23 23 13,19 19,13 8 13,38,0,0,id,3,5,shuffled,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,1,0.125,30 30 30,23 23,9 5 5,39,0,0,id,4,3,shuffled,0.1
0.0,-0.16,0,1,1.4,8,3,2,3,8,1,0.125,3 3 3,26 18,31 31 31,40,0,0,id,1,5,shuffled,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,0,0.0,13 13 13,17 20,12 12 12,41,0,0,id,2,1,shuffled,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,1,0.125,23 23 23,26 13,22 22 28,42,0,0,id,4,3,shuffled,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,2 9 9,7 7,9 9 9,43,0,0,id,0,2,shuffled,0.1
0.0,-0.16,3,1,1.4,8,3,2,3,8,3,0.375,2 2 2,23 23,26 3 26,44,0,0,id,0,4,shuffled,0.1
0.0,-0.16,2,5,1.4,8,3,2,3,8,1,0.125,18 18 18,14 29,16 16 15,45,0,0,id,1,0,shuffled,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,3,0.375,13 23 13,18 18,13 13 13,46,0,0,id,3,0,shuffled,0.1
0.0,-0.16,5,3,1.4,8,3,2,3,8,0,0.0,28 29 28,27 27,31 23 23,47,0,0,id,5,0,shuffled,0.1
1.0,0.84,3,3,1.4,8,3,2,3,8,1,0.125,28 28 28,4 16,23 23 23,48,0,0,id,5,4,shuffled,0.1
0.0,-0.16,5,3,1.4,8,3,2,3,8,1,0.125,13 16 13,29 29,13 9 13,49,0,0,id,3,4,shuffled,0.1
0.0,-0.16,2,1,1.4,8,3,2,3,8,1,0.125,2 2 2,8 7,23 23 23,50,0,0,id,5,4,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,0,0.0,2 2 2,31 31,18 18 18,51,0,0,id,1,2,shuffled,0.1
0.0,-0.16,4,2,1.4,8,3,2,3,8,3,0.375,28 28 28,23 23,23 23 23,52,0,0,id,5,3,shuffled,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,1,0.125,31 31 31,4 14,4 4 4,53,0,0,id,3,1,shuffled,0.1
0.0,-0.16,0,4,1.4,8,3,2,3,8,1,0.125,13 16 13,19 19,13 9 13,54,0,0,id,3,2,shuffled,0.1
0.0,-0.16,0,2,1.4,8,3,2,3,8,1,0.125,28 28 28,26 26,15 15 15,55,0,0,id,1,5,shuffled,0.1
1.0,0.84,2,2,1.4,8,3,2,3,8,0,0.0,9 9 9,12 12,9 9 9,56,0,0,id,3,4,shuffled,0.1
0.0,-0.16,1,5,1.4,8,3,2,3,8,1,0.125,2 2 2,26 26,9 9 9,57,0,0,id,0,4,shuffled,0.1
0.0,-0.16,0,4,1.4,8,3,2,3,8,0,0.0,9 9 9,12 12,9 9 9,58,0,0,id,3,0,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,0,0.0,16 16 16,23 23,24 24 24,59,0,0,id,3,4,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,18 18 2,23 23,8 8 8,60,0,0,id,1,3,shuffled,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,4,0.5,26 23 26,2 2,12 12 12,61,0,0,id,2,5,shuffled,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,0,0.0,2 2 9,2 2,21 21 26,62,0,0,id,0,4,shuffled,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,1,0.125,4 5 5,19 19,9 12 9,63,0,0,id,4,1,shuffled,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,0,0.0,23 23 23,13 13,3 3 3,64,0,0,id,0,5,shuffled,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,0,0.0,28 28 28,26 26,15 15 15,65,0,0,id,1,0,shuffled,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,1,0.125,16 23 16,27 27,3 3 3,66,0,0,id,4,3,shuffled,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,0,0.0,18 3 3,19 19,30 30 30,67,0,0,id,1,5,shuffled,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,1,0.125,18 18 18,20 20,16 16 16,68,0,0,id,1,2,shuffled,0.1
1.0,0.86,0,0,1.4,7,2,2,3,7,0,0.0,19 19 1,8 7,13 13 13,69,0,0,id,2,1,shuffled,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,19 23 31,29 29,12 12 12,70,0,0,id,2,0,shuffled,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,0,0.0,18 3 3,20 20,17 17 17,71,0,0,id,1,3,shuffled,0.1
0.0,-0.16,2,1,1.4,8,3,2,3,8,1,0.125,13 23 13,7 7,13 9 13,72,0,0,id,3,4,shuffled,0.1
0.0,-0.16,5,3,1.4,8,3,2,3,8,2,0.25,2 2 2,12 12,9 9 9,73,0,0,id,0,2,shuffled,0.1
0.0,-0.14,0,1,1.4,7,2,2,3,7,0,0.0,19 19 1,20 20,12 12 12,74,0,0,id,2,1,shuffled,0.1
0.0,-0.1,1,4,1.4,5,3,2,0,5,0,0.0,8 15 4,17 20,1 0 0,75,0,0,id,5,2,shuffled,0.1
1.0,0.84,4,4,1.4,8,3,2,3,8,0,0.0,2 2 2,23 23,26 3 26,76,0,0,id,0,1,shuffled,0.1
1.0,0.84,2,2,1.4,8,3,2,3,8,2,0.25,28 28 28,23 23,23 23 23,77,0,0,id,5,4,shuffled,0.1
0.0,-0.16,0,2,1.4,8,3,2,3,8,1,0.125,18 18 18,16 16,31 31 31,78,0,0,id,1,5,shuffled,0.1
0.0,-0.16,5,1,1.4,8,3,2,3,8,1,0.125,28 28 28,19 19,23 23 23,79,0,0,id,5,0,shuffled,0.1
0.0,-0.16,0,3,1.4,8,3,2,3,8,0,0.0,18 18 18,7 7,8 16 6,80,0,0,id,1,0,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,0,0.0,23 23 23,7 7,4 4 4,81,0,0,id,4,2,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,21 21 9,19 19,17 3 3,82,0,0,id,0,5,shuffled,0.1
0.0,-0.1,0,1,1.4,5,3,2,0,5,1,0.2,15 15 15,7 7,1 0 0,83,0,0,id,5,3,shuffled,0.1
1.0,0.84,3,3,1.4,8,3,2,3,8,1,0.125,18 18 18,19 19,8 16 8,84,0,0,id,1,2,shuffled,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,13 9 13,6 6,4 13 13,85,0,0,id,3,1,shuffled,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,2,0.25,2 2 2,19 19,23 23 23,86,0,0,id,5,4,shuffled,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,1,0.125,3 3 3,4 4,31 31 31,87,0,0,id,1,5,shuffled,0.1
0.0,-0.16,3,4,1.4,8,3,2,3,8,2,0.25,23 23 8,14 29,28 28 28,88,0,0,id,4,5,shuffled,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,13 23 13,8 7,10 9 10,89,0,0,id,3,5,shuffled,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,0,0.0,18 18 18,13 13,16 16 16,90,0,0,id,1,3,shuffled,0.1
0.0,-0.16,0,3,1.4,8,3,2,3,8,0,0.0,21 21 21,23 23,26 26 26,91,0,0,id,0,5,shuffled,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,1,0.125,18 18 18,19 19,8 30 8,92,0,0,id,1,2,shuffled,0.1
0.0,-0.16,5,0,1.4,8,3,2,3,8,1,0.125,4 5 5,13 13,22 22 22,93,0,0,id,4,3,shuffled,0.1
0.0,-0.16,3,1,1.4,8,3,2,3,8,0,0.0,2 2 2,19 19,23 23 23,94,0,0,id,5,0,shuffled,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,31 23 23,16 19,12 12 12,95,0,0,id,2,3,shuffled,0.1
1.0,0.84,2,2,1.4,8,3,2,3,8,2,0.25,4 20 20,4 4,22 22 28,96,0,0,id,4,3,shuffled,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,2,0.25,18 7 10,14 11,11 11 11,97,0,0,id,1,2,shuffled,0.1
0.0,-0.16,3,4,1.4,8,3,2,3,8,1,0.125,18 18 18,8 7,16 16 16,98,0,0,id,1,0,shuffled,0.1
0.0,-0.14,2,5,1.4,7,2,2,3,7,1,0.14285714285714285,5 15 1,27 27,31 31 31,99,0,0,id,5,3,shuffled,0.1
