success,return,action,target_index,avg_overlap,total_length,initial_length,feedback_length,response_length,noise_content_tokens,noise_corrupted_tokens,noise_corruption_rate,initial_message,feedback_message,response_message,episode,seed,fold,split,informant_id,receiver_id,feedback_ablation,p_noise
0.0,-0.16,1,5,1.4,8,3,2,3,8,0,0.0,18 18 18,14 29,15 15 15,13,0,0,id,1,5,none,0.1
0.0,-0.16,5,0,1.4,8,3,2,3,8,0,0.0,15 15 15,7 7,23 23 23,14,0,0,id,5,4,none,0.1
0.0,-0.16,4,2,1.4,8,3,2,3,8,1,0.125,28 28 28,26 19,23 23 23,15,0,0,id,5,1,none,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,0,0.0,13 16 13,2 2,13 13 13,16,0,0,id,3,0,none,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,0,0.0,31 31 31,20 20,12 12 12,17,0,0,id,2,5,none,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,1,0.125,21 21 21,27 27,26 22 9,18,0,0,id,0,2,none,0.1
0.0,-0.16,3,4,1.4,8,3,2,3,8,0,0.0,18 18 18,23 23,8 8 8,19,0,0,id,1,4,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,0,0.0,19 19 19,14 11,12 12 12,20,0,0,id,2,5,none,0.1
0.0,-0.16,0,2,1.4,8,3,2,3,8,1,0.125,23 23 23,19 19,12 12 28,21,0,0,id,4,3,none,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,0,0.0,31 31 31,4 16,4 4 4,22,0,0,id,3,2,none,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,2,0.25,8 15 4,27 27,31 31 31,23,0,0,id,5,2,none,0.1
0.0,-0.16,1,0,1.4,8,3,2,3,8,1,0.125,2 2 2,4 27,17 17 31,24,0,0,id,1,2,none,0.1
0.0,-0.16,5,0,1.4,8,3,2,3,8,0,0.0,23 23 23,6 6,21 22 21,25,0,0,id,4,5,none,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,0,0.0,31 31 31,16 16,16 16 13,26,0,0,id,3,2,none,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,0,0.0,13 23 13,2 2,13 13 13,27,0,0,id,3,0,none,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,0,0.0,2 2 2,19 19,22 22 22,28,0,0,id,5,3,none,0.1
1.0,0.9,2,2,1.4,5,0,2,3,5,0,0.0,1 0 0,19 19,13 13 13,29,0,0,id,2,1,none,0.1
0.0,-0.16,4,5,1.4,8,3,2,3,8,1,0.125,23 23 23,19 19,19 12 12,30,0,0,id,4,1,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,0,0.0,26 26 26,19 19,12 12 12,31,0,0,id,2,3,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,31 31 31,12 12,12 12 12,32,0,0,id,2,0,none,0.1
0.0,-0.16,5,1,1.4,8,3,2,3,8,0,0.0,21 21 21,4 4,26 26 26,33,0,0,id,0,3,none,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,1,0.125,31 31 31,20 26,4 21 4,34,0,0,id,3,5,none,0.1
1.0,0.84,0,0,1.4,8,3,2,3,8,1,0.125,31 31 31,17 20,21 21 21,35,0,0,id,3,1,none,0.1
0.0,-0.16,2,1,1.4,8,3,2,3,8,1,0.125,16 16 3,16 19,24 9 13,36,0,0,id,3,1,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,21 21 21,23 23,26 26 26,37,0,0,id,0,4,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,2,0.25,23 23 13,8 7,13 23 13,38,0,0,id,3,5,none,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,0,0.0,30 30 30,25 25,4 12 12,39,0,0,id,4,3,none,0.1
0.0,-0.16,0,1,1.4,8,3,2,3,8,0,0.0,3 3 3,29 29,31 31 31,40,0,0,id,1,5,none,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,13 13 13,17 20,12 12 12,41,0,0,id,2,1,none,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,0,0.0,23 23 23,19 19,28 28 28,42,0,0,id,4,3,none,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,2 9 9,27 20,9 9 9,43,0,0,id,0,2,none,0.1
0.0,-0.16,3,1,1.4,8,3,2,3,8,0,0.0,2 2 2,23 23,26 3 26,44,0,0,id,0,4,none,0.1
0.0,-0.16,1,5,1.4,8,3,2,3,8,0,0.0,18 18 18,13 13,16 16 16,45,0,0,id,1,0,none,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,2,0.25,13 23 13,2 2,13 13 13,46,0,0,id,3,0,none,0.1
0.0,-0.16,5,3,1.4,8,3,2,3,8,1,0.125,28 29 28,26 18,23 23 23,47,0,0,id,5,0,none,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,0,0.0,28 28 28,23 23,8 9 8,48,0,0,id,5,4,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,1,0.125,13 16 13,19 19,8 8 13,49,0,0,id,3,4,none,0.1
0.0,-0.16,2,1,1.4,8,3,2,3,8,1,0.125,2 2 2,23 23,8 21 21,50,0,0,id,5,4,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,2,0.25,2 2 2,4 4,31 31 31,51,0,0,id,1,2,none,0.1
0.0,-0.16,4,2,1.4,8,3,2,3,8,1,0.125,28 28 28,31 31,15 15 15,52,0,0,id,5,3,none,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,2,0.25,31 31 31,19 19,8 9 9,53,0,0,id,3,1,none,0.1
0.0,-0.16,0,4,1.4,8,3,2,3,8,0,0.0,13 16 13,12 12,9 9 9,54,0,0,id,3,2,none,0.1
0.0,-0.16,0,2,1.4,8,3,2,3,8,0,0.0,28 28 28,7 7,16 16 31,55,0,0,id,1,5,none,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,1,0.125,9 9 9,7 7,10 10 10,56,0,0,id,3,4,none,0.1
0.0,-0.16,1,5,1.4,8,3,2,3,8,0,0.0,2 2 2,23 23,26 3 26,57,0,0,id,0,4,none,0.1
0.0,-0.16,0,4,1.4,8,3,2,3,8,1,0.125,9 9 9,13 13,13 13 13,58,0,0,id,3,0,none,0.1
0.0,-0.16,5,2,1.4,8,3,2,3,8,2,0.25,16 16 16,4 14,18 18 18,59,0,0,id,3,4,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,18 18 2,4 4,27 27 27,60,0,0,id,1,3,none,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,1,0.125,26 23 26,8 7,12 12 12,61,0,0,id,2,5,none,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,1,0.125,2 2 9,7 7,9 9 9,62,0,0,id,0,4,none,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,0,0.0,4 5 5,19 19,9 12 9,63,0,0,id,4,1,none,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,1,0.125,23 23 23,6 29,3 3 3,64,0,0,id,0,5,none,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,0,0.0,28 28 28,18 18,15 15 15,65,0,0,id,1,0,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,0,0.0,16 23 16,19 19,12 12 12,66,0,0,id,4,3,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,1,0.125,18 3 3,29 29,31 31 31,67,0,0,id,1,5,none,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,1,0.125,18 18 18,2 2,16 16 16,68,0,0,id,1,2,none,0.1
1.0,0.92,0,0,1.4,4,2,2,0,4,2,0.5,19 19 1,19 19,1 0 0,69,0,0,id,2,1,none,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,19 23 31,26 26,12 12 12,70,0,0,id,2,0,none,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,2,0.25,18 3 3,4 4,21 21 9,71,0,0,id,1,3,none,0.1
0.0,-0.16,2,1,1.4,8,3,2,3,8,0,0.0,13 23 13,19 19,13 9 13,72,0,0,id,3,4,none,0.1
0.0,-0.16,0,3,1.4,8,3,2,3,8,1,0.125,2 2 2,4 16,26 26 26,73,0,0,id,0,2,none,0.1
0.0,-0.14,2,1,1.4,7,2,2,3,7,0,0.0,19 19 1,19 19,13 13 13,74,0,0,id,2,1,none,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,2,0.25,8 15 4,27 27,31 31 31,75,0,0,id,5,2,none,0.1
1.0,0.84,4,4,1.4,8,3,2,3,8,2,0.25,2 2 2,19 19,9 3 9,76,0,0,id,0,1,none,0.1
1.0,0.84,2,2,1.4,8,3,2,3,8,1,0.125,28 28 28,23 23,8 9 8,77,0,0,id,5,4,none,0.1
0.0,-0.16,5,2,1.4,8,3,2,3,8,0,0.0,18 18 18,14 29,15 15 15,78,0,0,id,1,5,none,0.1
0.0,-0.16,5,1,1.4,8,3,2,3,8,1,0.125,28 28 28,18 18,15 15 15,79,0,0,id,5,0,none,0.1
1.0,0.84,3,3,1.4,8,3,2,3,8,1,0.125,18 18 18,13 13,16 16 16,80,0,0,id,1,0,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,0,0.0,23 23 23,22 22,9 28 28,81,0,0,id,4,2,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,0,0.0,21 21 9,26 26,22 22 22,82,0,0,id,0,5,none,0.1
0.0,-0.1,0,1,1.4,5,3,2,0,5,1,0.2,15 15 15,19 19,1 0 0,83,0,0,id,5,3,none,0.1
1.0,0.84,3,3,1.4,8,3,2,3,8,1,0.125,18 18 18,12 12,16 16 16,84,0,0,id,1,2,none,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,0,0.0,13 9 13,20 20,13 28 13,85,0,0,id,3,1,none,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,1,0.125,2 2 2,23 23,23 21 21,86,0,0,id,5,4,none,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,0,0.0,3 3 3,29 29,31 31 31,87,0,0,id,1,5,none,0.1
0.0,-0.16,3,4,1.4,8,3,2,3,8,0,0.0,23 23 8,8 7,28 28 28,88,0,0,id,4,5,none,0.1
0.0,-0.16,1,2,1.4,8,3,2,3,8,1,0.125,13 23 13,8 7,10 9 10,89,0,0,id,3,5,none,0.1
0.0,-0.16,5,3,1.4,8,3,2,3,8,1,0.125,18 18 18,19 19,8 16 8,90,0,0,id,1,3,none,0.1
0.0,-0.16,0,3,1.4,8,3,2,3,8,2,0.25,21 21 21,8 26,26 26 26,91,0,0,id,0,5,none,0.1
0.0,-0.16,3,4,1.4,8,3,2,3,8,2,0.25,18 18 18,12 12,17 15 17,92,0,0,id,1,2,none,0.1
0.0,-0.16,1,0,1.4,8,3,2,3,8,0,0.0,4 5 5,19 19,9 12 9,93,0,0,id,4,3,none,0.1
0.0,-0.16,3,1,1.4,8,3,2,3,8,1,0.125,2 2 2,26 26,23 23 23,94,0,0,id,5,0,none,0.1
1.0,0.84,1,1,1.4,8,3,2,3,8,1,0.125,31 23 23,19 19,13 13 13,95,0,0,id,2,3,none,0.1
1.0,0.84,2,2,1.4,8,3,2,3,8,0,0.0,4 20 20,25 25,12 12 12,96,0,0,id,4,3,none,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,0,0.0,18 7 10,27 27,8 30 30,97,0,0,id,1,2,none,0.1
0.0,-0.16,3,4,1.4,8,3,2,3,8,0,0.0,18 18 18,26 13,16 16 16,98,0,0,id,1,0,none,0.1
0.0,-0.1,2,5,1.4,5,2,2,1,5,0,0.0,5 15 1,19 19,22 1 0,99,0,0,id,5,3,none,0.1
